-0.235094,0.78129,-0.864445,-0.727974,0.939412,0.70341,0.214585,0.524778,-0.0589895,0.562876,0.248931,-0.21348,0.0431111,0.567528,0.440715,-0.901246,0.763361,-0.19065,-0.250541,-0.834969,0.679572,-0.430985,0.432449,0.166112,-0.162617,0.892068,0.983972,-0.377165,0.982325,-0.0599569,0.304204,0.754011,0.666875,0.16875,0.187649,-0.190065,-0.421951,0.265515,0.511344,0.164188,-0.487792,-0.318922,-0.122237,-0.430547,-0.210686,-0.997656,0.396299,0.602577,-0.485188,-0.552425,-0.607987,-0.437454,-0.281346,-0.576875,0.454736,0.752658,-0.0773523,-0.0604481,0.049607,-0.255748,-0.356129,0.536209,0.0580742,0.0527678,0.868613,0.786799,-0.276634,0.611753,-0.264954,0.922796,-0.568227,-0.188675,0.947446,-0.26677,0.402523,-0.797591,0.893311,-0.129812,0.254977,-0.605544,0.629807,-0.834849,0.696647,0.540077,-0.919073,-0.852688,0.871947,0.805242,-0.30118,0.0685837,0.686409,0.470728,-0.472369,0.896752,-0.296402,0.369652,0.747925,0.381363,-0.433492,0.303651
-0.539818,-0.719621,-0.662567,0.238689,-0.350026,-0.893634,0.689671,-0.697666,0.323664,-0.171107,0.197055,-0.1029,0.559013,-0.661081,-0.796195,0.357313,-0.633313,-0.09671,0.595472,0.101275,0.132906,-0.250819,0.481779,-0.743626,-0.122155,0.945407,-0.552152,-0.0259609,-0.324007,0.410587,0.72936,0.361552,0.597886,0.663657,0.0766897,0.923368,-0.95289,0.770158,0.0453995,-0.970391,0.640597,0.517467,-0.938011,0.841768,-0.408148,0.261937,0.379174,0.770379,-0.236496,-0.787227,-0.916566,-0.72976,0.924535,0.658253,-0.734144,-0.761561,0.43988,-0.936775,-0.370535,0.426317,-0.885727,-0.418923,-0.842658,-0.552098,0.888347,0.446555,-0.753253,0.0723723,0.361295,0.285869,0.603901,-0.231627,-0.953316,-0.390015,-0.983141,0.34365,-0.274797,-0.507163,0.119519,0.757375,-0.802587,0.924758,0.411921,-0.843271,-0.848141,-0.701147,-0.179901,0.396494,-0.128943,0.852048,0.364651,0.694707,-0.0526965,0.329885,0.383927,0.653254,-0.765151,0.108622,-0.388838,0.792575
0.815957,-0.213042,-0.601918,-0.428384,0.143144,-0.184068,0.364529,0.645967,0.77435,0.502273,-0.295708,0.0424474,-0.587193,-0.948743,0.478768,0.655234,0.517815,0.914125,-0.303299,0.449102,0.0634825,0.94988,0.626119,-0.8129,-0.410647,0.253712,0.144408,-0.93103,0.172802,0.27955,0.395797,0.163638,0.263991,0.896812,0.714264,0.633462,0.596812,0.624799,0.996479,-0.182863,0.613742,-0.845543,0.958097,0.740499,-0.425748,0.458989,0.230607,-0.193601,0.145368,-0.806941,-0.256083,0.0100745,-0.677511,-0.921897,-0.327397,-0.561703,-0.545561,0.750473,-0.796955,-0.424102,0.111039,0.228296,0.974725,0.204978,-0.931389,0.151459,-0.422363,-0.648519,0.346241,-0.734388,-0.856537,0.186065,-0.798296,-0.961761,-0.309779,-0.462871,0.520624,0.129264,0.548069,-0.60621,-0.578446,0.0572224,-0.263743,-0.734952,-0.338512,0.631143,-0.381559,-0.859891,-0.194128,-0.713394,-0.00779363,-0.98754,0.421949,-0.306744,0.547588,-0.693026,0.318897,-0.298885,0.645243,0.599509
-0.0486426,0.46419,-0.358475,-0.891521,0.19974,-0.973018,0.482109,0.80156,-0.179273,0.96192,0.991219,-0.586306,-0.0475549,0.744335,0.0317443,-0.473207,0.816675,-0.143388,0.0811255,-0.523812,0.286293,-0.27141,0.404583,-0.181888,-0.994319,0.474833,0.525169,0.509307,-0.0853497,-0.473206,0.827037,0.0126437,0.502572,0.728962,-0.329885,-0.369448,0.691654,0.634997,0.394122,0.00822764,0.281919,0.216583,0.112769,-0.699732,-0.389758,-0.6643,-0.895643,0.921361,-0.687563,0.129675,-0.556915,-0.0779319,0.199197,-0.0938533,0.606882,-0.129715,-0.125716,-0.911026,0.39339,-0.287953,0.369136,0.0715654,0.800201,0.972691,0.0154997,0.504184,-0.187339,-0.60637,0.740381,-0.421315,0.953768,-0.0144466,-0.804239,-0.844828,0.979729,0.307674,-0.915433,0.324929,-0.916504,0.312885,0.651747,-0.0895131,-0.446269,-0.444659,0.620601,0.441087,-0.655224,-0.347904,0.771256,0.494844,0.845262,0.313242,0.654056,0.712499,0.965903,-0.0643822,-0.0709415,-0.314306,-0.539532,0.0848623
0.28097,0.2563,-0.372441,0.389137,0.230811,-0.760486,0.511514,-0.976307,-0.789214,-0.313562,-0.040836,-0.330549,0.469304,-0.400319,-0.159828,-0.228215,0.388816,0.834623,-0.486957,-0.290875,-0.738466,0.593798,-0.0450252,-0.73918,0.593547,-0.250963,0.0642446,-0.240232,0.416241,-0.245744,-0.22072,0.357219,-0.217777,-0.184995,0.786783,-0.535233,0.340157,-0.97601,0.205137,-0.263285,0.961891,0.499238,0.685256,-0.909319,-0.920258,-0.782334,-0.685578,-0.501989,-0.93722,0.150462,0.811363,0.578698,0.176609,0.260995,0.5461,0.300378,0.46128,0.732587,0.585925,-0.359988,-0.309941,0.823711,0.106399,0.252849,-0.369969,-0.0729557,-0.166264,-0.405308,-0.0188111,-0.157448,-0.23492,-0.306127,0.923412,-0.207319,-0.413992,0.0308131,-0.124223,0.178702,-0.554607,0.720308,0.210156,0.0846579,0.845976,0.321084,0.451648,0.846236,0.690311,0.0526346,0.629458,-0.70054,0.0182647,0.974409,0.897354,-0.176249,-0.221104,-0.0996294,-0.471449,0.35693,0.924145,0.100695
0.383926,0.651078,0.667344,0.0503425,0.106425,0.683283,-0.0546969,0.708554,0.673691,0.727215,0.298519,-0.797646,-0.033222,-0.362399,-0.836697,-0.360061,0.447639,-0.537081,-0.727289,0.461706,-0.103374,0.594133,-0.404999,-0.821382,-0.964645,-0.785293,-0.422718,-0.61636,0.836648,-0.460721,0.658368,-0.815478,0.253353,0.107037,0.977667,-0.351214,-0.853318,0.290116,-0.0181241,-0.611581,-0.849887,-0.0433481,-0.552167,-0.274792,-0.436443,0.694973,0.407066,-0.439995,-0.990484,0.927129,0.251882,-0.626559,-0.578824,-0.294894,-0.278734,-0.682605,-0.545085,0.758242,-0.225958,0.31825,0.83572,-0.0552629,-0.802926,-0.778693,0.511887,-0.71061,0.78552,0.240123,-0.24902,0.726517,0.566368,0.954887,0.78612,0.322741,0.304992,-0.00416329,0.0275239,0.593638,-0.721644,-0.662725,-0.426643,-0.596081,-0.33095,-0.281956,-0.842505,0.021087,0.408484,-0.613193,0.0717211,-0.584242,0.638413,-0.197033,0.460972,-0.44213,-0.884217,0.95703,0.809333,0.454006,0.481991,0.823054
-0.932115,-0.0635308,0.237869,-0.143924,-0.929859,-0.134644,-0.96868,-0.604602,0.452581,0.531423,-0.377733,-0.56331,0.456752,0.62725,0.195707,-0.746183,0.904206,0.998323,0.807524,0.0549636,-0.227034,0.23148,0.48117,-0.977277,0.907598,0.00457883,0.956446,0.99314,-0.290621,-0.470951,0.72969,-0.108571,-0.747146,0.71616,0.500403,0.270306,-0.960607,-0.915363,-0.511603,-0.508919,0.600082,-0.419641,-0.911999,0.0263704,-0.792012,0.649411,0.644778,0.790687,-0.929065,-0.790873,-0.196803,0.335213,-0.0800925,-0.115203,-0.220064,-0.621735,0.506259,0.696088,-0.849343,-0.908113,-0.647411,0.970276,-0.573757,0.859635,-0.110203,-0.176254,-0.296097,-0.494715,-0.681646,-0.428634,-0.0515241,0.0337718,-0.397586,-0.230639,-0.350817,-0.176986,-0.610482,-0.364394,-0.364643,-0.561409,0.404304,-0.860038,-0.65488,-0.561666,0.0780125,-0.844719,0.812696,0.983809,0.873447,0.0204261,-0.698433,-0.569841,0.689043,0.742636,-0.510837,0.370342,0.341157,-0.166909,0.752697,0.57867
-0.29997,0.398924,0.71561,-0.740755,0.133125,-0.568105,-0.148935,0.851944,0.614722,-0.365495,-0.869107,0.912288,0.826245,0.692946,0.340931,0.0311186,-0.989405,-0.9308,0.0524426,-0.597338,0.532484,-0.544866,0.442318,0.0309031,-0.610854,-0.62228,-0.664665,0.979017,0.345319,-0.2154,-0.230676,-0.966345,0.639052,0.542138,-0.279969,0.557669,0.736505,0.439328,-0.21229,0.0413941,-0.288546,0.406622,0.0964509,-0.949845,-0.04354,0.222774,0.159621,0.744808,-0.0167897,-0.185058,-0.26566,-0.947756,-0.92994,0.50615,0.863653,-0.580908,0.68417,0.845301,0.980377,-0.801807,0.0213733,-0.779551,0.0804693,0.448019,-0.137131,-0.753337,0.669089,-0.627195,0.740389,-0.282053,-0.462829,-0.773343,0.416208,-0.784605,-0.860509,-0.580425,0.803339,-0.274825,-0.991114,0.348851,-0.853329,0.107856,0.729866,0.851675,0.105841,0.873227,0.326302,0.150185,0.16203,-0.759726,-0.721095,0.563625,0.841043,-0.593852,-0.863428,0.358884,-0.236926,-0.0217501,0.445905,0.33372
0.832888,0.344869,0.211116,0.230192,0.830631,0.410191,0.0797015,-0.457069,0.0470933,-0.503632,-0.541043,0.688623,-0.316968,0.7212,-0.787227,-0.920041,0.867462,-0.564228,-0.982405,0.717202,0.02056,-0.44793,-0.352709,0.0218613,-0.577329,0.83935,0.960208,0.208728,0.0978849,-0.848619,-0.740331,-0.74358,0.654378,0.124746,0.607916,-0.759871,0.841289,-0.458946,0.496181,-0.681241,0.387273,0.892792,-0.847182,-0.584195,-0.571249,-0.985035,0.508829,-0.117208,0.0824854,0.331503,-0.437144,0.928574,0.550238,-0.149542,0.641678,0.679386,0.44238,-0.913914,-0.160105,-0.890321,0.380722,0.789034,-0.701343,0.527936,-0.974089,0.492275,-0.325946,-0.173766,-0.487022,0.629493,-0.113265,0.350811,0.0865762,-0.914047,-0.388288,0.0383194,0.0342821,0.179175,-0.599369,0.40967,-0.670414,0.349654,0.62872,0.889374,-0.295487,-0.250468,0.390766,-0.3982,-0.547844,0.38151,0.0397661,0.349309,0.831681,0.0604694,0.308731,0.844916,0.501411,-0.781268,-0.777342,-0.787463
-0.883815,-0.286872,0.541872,-0.76282,-0.708926,-0.924784,-0.852436,-0.892673,0.846976,-0.880178,0.843176,-0.733255,0.175675,0.568499,0.75785,-0.819048,0.254763,-0.199804,-0.0993978,-0.579067,-0.376439,-0.813704,0.0746063,-0.0926846,0.250725,-0.0691387,-0.0136408,0.739496,0.717536,-0.364474,0.285871,0.640857,0.889809,-0.984985,-0.644092,0.743754,0.268928,-0.130119,-0.907969,-0.242853,0.377229,0.0942232,-0.391133,0.230285,0.406235,-0.4023,0.543166,0.98749,0.747329,0.35976,0.481093,-0.266577,-0.364545,-0.904989,-0.148986,-0.0160165,0.810941,-0.506937,-0.086038,-0.0398754,-0.185438,-0.649082,0.886101,0.701119,-0.300951,-0.0781973,-0.262052,-0.316153,0.416282,0.452885,-0.368524,0.22191,-0.355101,-0.18478,0.39751,0.949478,-0.122027,-0.903046,0.501186,-0.566836,-0.81624,-0.548176,0.799274,-0.603005,-0.7028,0.0385852,0.500713,-0.520509,-0.198045,-0.546542,0.264305,0.167699,0.520747,0.194643,-0.62964,-0.361683,-0.808631,-0.668825,-0.934471,0.339267
0.0602697,0.952643,-0.92632,-0.661642,-0.21354,-0.958555,-0.427825,-0.462051,0.30297,0.0157136,0.0989289,0.697209,-0.0146219,0.249775,-0.035965,-0.464441,0.142316,-0.0934048,0.14593,0.64315,-0.58611,-0.742745,0.679983,0.468726,-0.1166,0.306948,0.876386,-0.576964,0.964721,0.0624001,0.758987,0.292836,-0.308121,-0.581478,-0.898343,-0.444048,0.891145,-0.519533,0.209093,0.220219,-0.783088,0.635062,-0.50488,0.481188,-0.672565,0.199842,0.742193,0.0406826,-0.247238,0.666339,-0.835863,-0.351424,-0.382306,0.586064,-0.0139551,-0.542567,-0.924908,-0.930055,0.559935,0.835724,0.0212008,0.321264,-0.514695,-0.476324,0.4253,0.0167708,-0.133976,0.259264,-0.547598,0.515962,-0.229816,-0.515925,0.854172,0.0745116,0.316011,-0.801587,-0.276879,0.489636,-0.691818,0.622017,0.24189,-0.561551,0.0198442,-0.477951,-0.928393,0.502641,-0.11621,0.859983,-0.270526,-0.72948,-0.362519,-0.86418,-0.276382,0.844081,0.477043,-0.342278,-0.667186,0.612439,-0.741689,0.426698
-0.493618,-0.245835,0.248192,-0.643351,-0.798169,-0.827604,0.466594,0.0412273,0.907798,-0.6383,0.0906703,-0.103904,-0.316533,0.0355371,-0.727335,-0.320445,0.273155,0.909444,-0.981883,-0.513554,0.692192,-0.330148,-0.804792,-0.140567,-0.501987,-0.891341,-0.775024,0.169762,-0.814229,-0.741846,-0.200255,0.32164,-0.194651,0.496811,-0.0976572,0.675103,0.458786,0.808918,-0.514577,-0.501496,-0.644618,-0.0922798,-0.946188,-0.58372,-0.576112,-0.716029,-0.295809,0.34616,-0.0873949,-0.846275,0.649175,0.684197,-0.69623,0.464007,0.557967,-0.253899,0.725216,0.709604,0.321637,-0.242016,0.430117,0.978933,0.924505,0.151465,-0.332078,0.771405,-0.990763,0.253534,-0.853686,0.0992389,-0.0916034,0.421613,0.0535583,0.154376,0.60059,0.116533,0.564302,0.217657,0.154976,0.678653,0.115551,0.0713241,0.744435,-0.276805,-0.263358,-0.249882,0.240424,0.802009,-0.626545,-0.337161,-0.671071,-0.697595,-0.483832,0.241672,-0.220003,0.417701,0.302978,0.150139,-0.608022,0.974223
-0.239956,-0.940155,0.807019,-0.426113,0.322693,-0.498338,0.431111,-0.325168,0.909497,-0.0819605,0.490553,0.72577,0.0139209,-0.031231,-0.899567,0.970253,-0.953008,0.801497,0.767094,0.555654,0.869113,-0.818966,-0.369659,-0.855084,0.603242,0.68542,-0.141257,-0.109197,0.730441,0.527682,0.745607,-0.576362,-0.921497,0.399884,0.8487,0.0988166,0.80977,-0.193762,-0.552147,0.0636198,-0.742484,-0.930896,0.43877,0.415351,0.804732,-0.863666,0.362239,0.150029,-0.458004,0.334937,-0.714806,0.258961,0.352974,0.439341,0.0104015,0.817618,-0.294708,0.837476,-0.544576,-0.685157,0.56397,0.639428,0.859552,0.496469,0.151323,-0.711607,0.0222983,0.767077,0.267424,0.595451,-0.251772,0.463283,0.393097,0.774328,0.126294,0.62895,0.762769,-0.13953,0.913172,-0.320543,0.631871,-0.143184,-0.485212,-0.95002,-0.9907,-0.699032,-0.625348,-0.21807,0.890152,0.792065,0.237301,0.323543,-0.218893,-0.928289,0.253337,-0.165305,-0.274285,0.0947843,-0.960608,-0.944211
0.64011,0.329863,0.0156959,-0.199678,0.00443981,0.619915,0.912641,0.762859,-0.633236,-0.797971,0.502188,0.270862,0.370398,-0.724374,-0.555005,0.0281671,-0.595579,0.108177,0.125772,-0.157214,-0.293561,0.123982,-0.23633,-0.000882563,-0.833232,-0.122952,-0.455498,0.450117,-0.884628,0.0627034,-0.143621,0.169631,0.994278,0.835945,-0.268944,-0.1364,-0.479868,0.859211,0.751178,-0.949726,-0.0449984,-0.287646,-0.465304,-0.357504,-0.575044,-0.767237,-0.952463,-0.0536562,0.200255,-0.315943,-0.045839,-0.416136,-0.00504674,-0.820554,0.943502,-0.560437,0.728091,-0.97072,-0.898954,-0.718208,-0.918693,-0.473508,-0.255391,-0.363901,-0.0824507,0.250592,-0.308326,-0.0271308,0.0119739,-0.754408,0.666765,0.310989,0.799801,0.263395,0.878934,0.240836,-0.268633,-0.910452,0.0366356,-0.265368,-0.0443319,0.914315,0.886244,-0.903793,-0.0547208,0.307343,-0.47948,-0.624022,0.0581557,-0.577305,-0.75695,-0.0576044,-0.157542,0.18899,0.351021,-0.387582,-0.0881862,-0.145797,-0.408048,-0.0631258
-0.95571,-0.623407,0.395537,-0.205213,0.976818,-0.617355,0.120321,0.240659,0.761902,-0.714954,-0.223501,-0.381122,0.475984,-0.142244,-0.687951,-0.396938,0.661569,0.998151,-0.0707173,-0.54508,0.848464,0.141663,0.936405,0.154441,-0.31455,-0.641426,-0.448357,0.464343,0.218357,-0.0747753,-0.747927,-0.417082,0.0950267,-0.886341,-0.739384,-0.830051,-0.66716,-0.950318,0.0114586,0.584838,-0.628048,0.394185,-0.939987,-0.354732,0.0158329,0.103998,-0.110696,-0.464707,-0.338327,-0.266343,-0.434659,0.690723,0.973869,-0.190673,-0.645068,0.345131,0.61528,-0.984135,-0.363989,0.433529,0.318279,-0.67831,-0.347846,-0.24605,0.642599,0.160727,-0.658894,-0.0260805,-0.334148,-0.0179956,-0.452803,-0.255632,-0.404906,0.748322,-0.956628,-0.0482418,-0.800358,0.377379,0.604813,-0.910226,-0.160829,0.947455,-0.13128,-0.415289,0.241747,-0.955606,-0.863398,0.87641,-0.169148,-0.864215,-0.855471,0.100061,-0.271957,-0.782839,0.819384,-0.615676,0.333068,-0.131433,-0.993279,-0.0425916
0.162474,0.700447,0.413941,-0.887206,0.733294,0.464522,-0.777429,-0.242494,0.39984,0.105257,-0.938755,0.349004,-0.287093,0.822437,0.692592,0.395332,0.35192,0.714587,0.0677798,-0.824613,0.736318,-0.697919,0.076106,-0.88564,-0.945828,-0.537098,0.992856,0.933478,0.961515,0.182716,0.904125,-0.363967,0.813969,0.370161,-0.703598,0.635067,-0.430639,0.248646,0.999521,0.954993,0.572207,-0.912476,0.0179911,0.377043,0.969843,0.145387,-0.481599,-0.23023,0.523318,-0.591527,0.212162,-0.194021,-0.917007,-0.139281,-0.897936,0.386729,-0.242741,0.249626,-0.542266,0.13736,0.605147,0.705648,-0.168645,-0.408762,-0.0599168,0.978054,0.15757,0.285116,-0.054891,-0.55321,0.195878,0.119505,0.517637,-0.0681131,-0.777471,-0.95892,-0.569287,-0.00593633,0.228169,0.836091,0.18899,0.358268,-0.58359,-0.397658,0.564225,0.934414,0.693081,0.607604,0.00532064,-0.575991,-0.679592,0.0997419,0.362206,-0.405768,0.254434,0.267376,-0.212574,-0.739171,0.747398,-0.481124
-0.246332,-0.0959389,-0.445406,0.0539408,0.582345,-0.520177,-0.609031,0.00795327,-0.329378,0.151809,-0.543069,0.642539,-0.846041,0.583115,0.416483,-0.169818,-0.129882,-0.924614,0.0190275,-0.204354,-0.582732,0.0186239,-0.988486,0.516372,0.657186,-0.682341,-0.108034,0.265701,-0.367014,-0.410557,-0.237771,-0.210003,0.483612,0.0684298,0.0990267,0.341044,-0.0806759,0.0804379,-0.0795561,0.900571,-0.108106,-0.936304,-0.466669,0.701639,0.440368,-0.733393,-0.144061,0.768093,-0.659649,-0.71815,0.0455939,0.297369,-0.123644,-0.0811466,0.168871,0.211939,0.0588383,0.894635,0.122137,0.757301,-0.042268,-0.397808,0.040096,-0.106867,-0.113012,0.601657,0.0469794,-0.416929,0.678965,-0.633284,0.402581,0.180205,0.69841,0.176722,0.167859,-0.79797,0.51471,0.731323,-0.661087,-0.884163,-0.127425,0.362865,0.675807,0.291724,-0.999979,-0.64858,-0.690237,-0.809823,-0.691776,-0.685506,0.705385,-0.602643,-0.616483,0.767215,0.580414,-0.989717,-0.166061,-0.994029,-0.643093,-0.465663
-0.401919,0.949644,0.663957,-0.87045,0.350149,0.955225,0.46833,-0.770782,-0.540514,-0.414282,-0.844029,0.407525,-0.730755,0.203121,-0.139928,0.225931,-0.783622,-0.335678,0.251595,0.548782,-0.626778,-0.263025,-0.65636,0.560685,-0.563007,-0.459959,-0.527048,-0.102684,0.183702,-0.512956,0.741516,0.662112,0.119487,0.222928,0.744937,0.148516,0.111712,-0.452379,0.866943,0.716101,-0.493687,0.603532,-0.437421,0.26218,0.459436,-0.266848,-0.91298,-0.458249,0.217124,-0.795886,-0.458891,-0.579337,-0.911554,-0.489648,0.480975,-0.25003,-0.24927,0.526997,-0.76922,-0.282528,-0.453568,0.881887,-0.128963,0.513401,0.724558,-0.347584,0.156095,-0.508477,0.0199341,-0.96729,0.75855,0.953142,-0.550446,0.657682,-0.330463,-0.0835686,-0.53714,0.286667,0.0157781,-0.817917,-0.735988,0.250759,0.510733,-0.115842,-0.950971,-0.976889,-0.57432,-0.590095,0.270562,-0.665589,-0.555684,0.621954,-0.820321,0.866767,-0.245695,0.608844,0.836611,0.923954,0.894388,-0.0171201
0.262681,0.881298,-0.0314805,0.90697,-0.555087,0.648096,0.557011,-0.311918,-0.403891,-0.20079,-0.680641,0.464537,-0.525044,-0.411902,-0.83973,0.654712,-0.260883,-0.655155,0.80769,0.851826,0.643088,0.371841,-0.473085,0.853754,-0.961739,0.0568077,0.767125,-0.926084,-0.698556,-0.634531,-0.557923,0.991377,0.0805605,-0.020094,0.280294,0.898798,0.0940105,0.035253,0.497766,-0.0511428,0.443662,0.629357,-0.404497,-0.38897,0.583661,-0.409369,-0.259179,-0.0151516,-0.653472,-0.897606,-0.0565486,-0.413159,0.0283841,-0.9486,0.875922,-0.37256,0.383161,-0.219668,0.0393822,-0.103799,-0.546928,-0.218261,-0.319144,0.143583,-0.792329,-0.666854,0.1822,0.229847,-0.956077,-0.788833,0.082945,0.056489,-0.589508,0.139426,-0.671647,-0.378924,-0.569294,-0.120358,-0.854294,-0.113719,0.724061,-0.698743,0.233106,-0.189947,-0.437935,-0.37904,-0.517058,-0.192769,0.137961,0.710649,-0.123848,0.490638,0.145379,-0.609763,-0.293049,0.730562,0.553913,-0.384118,0.130343,0.680358
0.772115,0.944122,-0.144135,-0.472762,0.287117,-0.430774,-0.0155223,-0.882588,0.335282,-0.910958,-0.474259,-0.874614,0.369573,-0.592747,-0.304822,0.863606,0.618752,-0.633121,-0.866157,0.500586,-0.64504,0.817061,0.343905,0.0167929,0.238966,0.297945,-0.442785,0.112048,-0.805419,-0.672778,0.624224,-0.664,0.148342,-0.81571,0.364117,-0.281402,0.468855,0.052228,-0.204277,0.712062,-0.369706,0.356018,-0.405803,-0.331057,-0.0745551,0.953272,-0.355541,0.430367,-0.817853,0.345929,0.0345922,-0.609527,-0.321605,0.791928,-0.0589711,0.873426,-0.331635,0.205705,-0.719654,0.771508,0.741229,-0.170874,0.115326,0.290734,0.36357,0.527466,-0.878784,0.273949,0.253794,-0.47621,0.341054,0.099628,0.448001,-0.444143,-0.71769,-0.21649,-0.55457,-0.6528,0.386986,0.0709658,0.721543,0.9768,-0.917527,-0.880005,-0.245868,-0.305258,-0.469577,-0.184133,-0.730333,-0.701367,0.123407,0.100718,0.764382,0.966035,0.153267,-0.0494444,0.98737,0.727249,0.878186,-0.319829
0.630572,0.0182722,-0.89849,-0.928967,0.854183,0.257038,0.0403062,-0.574263,0.361497,-0.312853,-0.125674,-0.203444,0.724816,-0.0107736,0.927563,-0.4425,0.900237,0.276443,0.174552,-0.307765,-0.602617,-0.183544,-0.825421,-0.844373,0.618281,-0.548022,-0.60976,-0.229013,0.972744,0.916659,0.291261,-0.76812,0.20442,-0.308835,-0.584765,-0.140942,-0.815488,0.101115,-0.566018,0.94294,-0.0135802,-0.24162,-0.903976,0.870001,0.111946,-0.523573,0.31044,-0.434579,0.0379381,-0.374356,0.198279,0.471341,-0.168155,-0.188304,-0.817989,0.0506431,-0.841763,0.484001,0.602305,0.947609,0.466699,-0.183439,0.93966,0.872987,0.286596,0.81623,0.385294,-0.363721,0.945039,-0.723745,0.00966982,0.520701,-0.572043,-0.334442,-0.970256,0.907145,0.387064,-0.614282,-0.245427,-0.885124,-0.281865,0.688208,0.707843,0.71982,0.0142095,0.819083,0.329256,-0.18737,0.879751,-0.0307888,0.533229,-0.0138937,0.488745,0.335587,0.205672,0.72242,-0.294333,-0.85098,-0.421479,0.204506
-0.871741,0.64697,-0.38047,-0.560963,-0.113217,-0.842306,-0.630542,0.483461,-0.476987,-0.725038,0.288474,0.385018,0.995211,0.510519,0.297772,0.646839,-0.582153,-0.245373,0.0199641,-0.462818,-0.578702,-0.239,-0.880242,-0.231728,-0.65923,0.318303,-0.27522,0.374395,0.450465,0.958994,-0.195477,0.615039,0.959833,-0.08577,0.464091,-0.0298902,-0.364633,-0.384079,0.787508,-0.354647,-0.56019,0.878399,-0.744744,-0.907805,0.529451,0.481772,-0.854917,-0.589502,0.237725,-0.557028,0.0239231,0.0763632,-0.563856,-0.726913,0.766661,-0.735095,-0.735885,-0.0241211,0.596146,-0.568302,0.545708,-0.29135,-0.714632,-0.827611,0.346913,0.565371,0.191211,-0.316117,-0.985924,-0.427781,0.277196,0.836287,-0.527973,0.35579,-0.240614,-0.00571809,-0.103956,0.809731,-0.843131,-0.505505,-0.0211734,0.13877,0.305882,0.957162,-0.970546,0.0414443,0.554949,-0.976723,0.215656,0.526773,-0.521761,0.76804,0.440178,0.0685329,-0.167354,-0.723505,0.0542435,-0.32884,-0.808797,0.549934
0.744832,0.387129,0.480188,0.525018,-0.0144471,-0.812817,0.989756,0.836296,-0.37287,-0.828325,0.345661,-0.477404,0.277155,0.142886,-0.512927,-0.764546,0.274997,-0.117418,0.550054,0.750824,-0.899316,-0.808469,0.057632,0.621708,-0.945851,-0.910572,0.00960597,-0.552497,0.17722,0.530146,0.171754,0.666948,-0.61032,0.345675,-0.248592,-0.0840709,-0.979914,0.58233,-0.781593,-0.234231,-0.721019,-0.161084,0.660545,-0.217811,-0.741732,-0.285314,0.724567,-0.195627,0.0937898,0.324458,-0.829104,-0.758608,0.0701119,0.37141,0.286897,-0.123302,-0.333195,-0.00723204,0.45114,0.309827,-0.732124,-0.806811,-0.0770341,-0.7128,-0.0212838,0.282433,0.857912,0.930791,-0.195336,0.980403,-0.374456,0.510757,0.293462,0.212273,-0.329749,-0.0897203,0.070887,-0.601911,-0.32625,0.711279,0.465386,-0.251249,-0.741584,0.191732,0.434515,0.888848,0.860544,-0.844901,-0.246632,0.862424,0.753001,-0.316143,0.588462,0.284224,0.948565,0.524813,0.524122,0.917319,-0.620933,-0.0267508
0.398902,0.340664,-0.453109,0.593349,0.421374,0.0382552,0.955245,0.801249,0.58365,-0.601318,-0.354971,0.00871621,0.493393,0.45313,-0.249553,-0.229417,0.192338,0.62775,0.597957,-0.144513,-0.822781,-0.475747,0.123799,0.69614,0.0261303,-0.828055,0.875141,0.491333,-0.165046,0.0721363,0.394656,0.988705,-0.841547,0.12201,0.627746,0.525578,-0.605977,-0.6608,-0.0721668,-0.907612,-0.238415,0.95752,-0.968957,0.74198,0.451431,-0.792259,0.509527,-0.372865,-0.734174,0.745252,-0.545378,-0.161758,-0.667248,-0.433916,-0.817813,-0.982459,-0.181656,0.905592,0.280816,-0.32036,-0.295355,-0.0398783,-0.234822,-0.652525,-0.983482,0.618786,-0.0622188,0.289337,0.886419,0.0474835,0.0559612,0.540711,-0.266633,0.704602,0.253565,-0.334798,-0.945407,0.541258,0.92536,0.521399,-0.85157,-0.341355,0.847261,-0.0839914,0.356658,0.342713,-0.0158792,-0.882001,0.202252,-0.749161,0.846013,0.940807,0.139864,0.698069,0.442357,0.693562,0.693668,0.48035,-0.757995,0.381009
